case+1	case-1	len+1	len+2	len-1	len-2	mask+1	mask+2	mask-1	mask-2	prefix+1	shape+1	shape+2	shape-1	shape-2	suffix-1	word+1	word+2	word-0	word-1	word-2
EOS	ALL_CAP	OTHER_CAP	1	1	4..5	2..3	P	D	CVVC	DDD	-	SYM	NUM	LLOW	NUM	fois	-	7	.	fois	180
EOS	FIRST_CAP	FIRST_CAP	2..3	4..5	6..	4..5	CV	CVCV	CVCCVC	CVCCV	Le	LCAP	LLOW	LCAP	LCAP	phan	Le	juge	.	Stéphan	Hervé
EOS	ALL_CAP	OTHER_CAP	1	1	6..	2..3	P	D	VCCVVC	CV	-	SYM	NUM	LLOW	LLOW	sier	-	5	.	dossier	du
EOS	ALL_CAP	OTHER_CAP	1	1	6..	2..3	P	D	CVCVCC	DV	-	SYM	NUM	LLOW	LLOW	ment	-	6	.	arrondissement	3e
EOS	ALL_CAP	ALL_CAP	1	2..3	1	6..	P	DD	P	CVCVVVCCVC	-	SYM	NUM	SYM	LLOW	"	-	25	.	"	manoeuvres
EOS	ALL_CAP	OTHER_CAP	1	1	6..	6..	P	D	CVCVVC	CVCCVCCVCVCCC	-	SYM	NUM	LLOW	LLOW	ques	-	8	.	politiques	sympathisants
EOS	FIRST_CAP	ALL_CAP	6..	6..	1	4..5	CVVCCV	CCVCCVVCC	P	DDDD	Pier	LCAP	LCAP	SYM	NUM	"	Pierre-Alain	Brossault	.	"	1989
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	4..5	CV	CVCVCCV	CVCVVC	CVCCV	Sa	LCAP	LLOW	LLOW	LLOW	moin	Sa	demande	.	témoin	comme
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	VCV	CVCVCVVC	VCVCVV	VCC	Une	LCAP	LLOW	LLOW	LLOW	etée	Une	décision	.	rejetée	est
EOS	ALL_CAP	ALL_CAP	1	2..3	4..5	2..3	P	DD	DDDD	VC	-	SYM	NUM	NUM	LLOW	2002	-	18	.	2002	en
EOS	FIRST_CAP	OTHER_CAP	4..5	4..5	6..	2..3	CVCCV	VCCVC	VCVCVC	VC	Parm	LCAP	LLOW	LLOW	LLOW	amen	Parmi	elles	.	examen	en
EOS	ALL_CAP	FIRST_CAP	1	2..3	4..5	2..3	P	DD	CVCVC	CV	-	SYM	NUM	LCAP	LLOW	aris	-	17	.	Paris	de
EOS	ALL_CAP	OTHER_CAP	1	2..3	6..	2..3	P	DD	VCVCVC	VC	-	SYM	NUM	LLOW	LLOW	amen	-	11	.	examen	en
EOS	FIRST_CAP	FIRST_CAP	2..3	6..	4..5	1	CP	VVCVVCCV	CVCVC	V	L'	PREF	LLOW	LCAP	LLOW	aris	L'	audience	.	Paris	à
EOS	FIRST_CAP	ALL_CAP	6..	6..	4..5	6..	CVVCCV	CCVCVCVC	DDDD	VCCVCCV	Quin	LCAP	LLOW	NUM	LLOW	2006	Quinze	prévenus	.	2006	octobre
EOS	FIRST_CAP	ALL_CAP	2..3	6..	4..5	2..3	VCC	VCCVVCVCC	DDDD	VC	Ils	LCAP	LLOW	NUM	LLOW	1995	Ils	encourent	.	1995	et
EOS	FIRST_CAP	OTHER_CAP	4..5	2..3	6..	2..3	CVCVC	VC	CVCVCV	CP	Mise	LCAP	LLOW	LLOW	PREF	lité	Mises	en	.	inéligibilité	d'
EOS	FIRST_CAP	OTHER_CAP	6..	2..3	6..	4..5	CVCVCV	VC	CCVVCV	CVCCV	Juge	LCAP	LLOW	LLOW	LLOW	aire	Jugement	en	.	affaire	cette
!EOS	ALL_CAP	ALL_CAP	1	4..5	1	2..3	P	VCCVC	P	VCC	)	SYM	LLOW	SYM	LLOW	(	)	après	!	(	ans
EOS	FIRST_CAP	FIRST_CAP	2..3	6..	4..5	6..	CVC	CVCVCVCV	CCVCC	CVVCPCCVVCV	Les	LCAP	LCAP	LCAP	LCAP	ross	Les	Dominati	.	Kross	Jean-Claude
EOS	FIRST_CAP	ALL_CAP	4..5	2..3	4..5	2..3	CVVC	VVC	DDDD	VC	Pour	LCAP	LLOW	NUM	LLOW	1995	Pour	eux	.	1995	et
EOS	FIRST_CAP	ALL_CAP	6..	6..	1	6..	CVCCVV	CVCVCVCV	P	CVCCVVC	Jacq	LCAP	LCAP	SYM	LLOW	"	Jacques	Dominati	.	"	partout
EOS	ALL_CAP	OTHER_CAP	1	2..3	6..	4..5	P	CP	VCVCVV	VCVVC	"	SYM	PREF	LLOW	LLOW	isée	"	J'	.	généralisée	était
EOS	FIRST_CAP	OTHER_CAP	2..3	4..5	6..	4..5	CV	CVVC	VVCVVC	CVCV	Si	LCAP	LLOW	LLOW	LLOW	tion	Si	vous	.	situation	même
EOS	FIRST_CAP	ALL_CAP	2..3	2..3	1	6..	CV	DD	P	CVVCCVC	Le	LCAP	NUM	SYM	LLOW	"	Le	25	.	"	fournir
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	CV	CCVCVCVVC	CVCVCV	CP	Le	LCAP	LLOW	LLOW	PREF	lité	Le	procureur	.	inéligibilité	d'
EOS	ALL_CAP	OTHER_CAP	1	2..3	6..	2..3	P	CV	CVVCCV	CVC	"	SYM	LCAP	LLOW	LLOW	able	"	Ce	.	amnistiable	pas
EOS	FIRST_CAP	ALL_CAP	6..	6..	1	6..	CVCCCV	CVVCVCC	P	CVCVCCVCVCVV	Cont	LCAP	LCAP	SYM	LLOW	"	Contre	Laurent	.	"	démocratique
EOS	FIRST_CAP	OTHER_CAP	6..	2..3	2..3	4..5	CVCCCV	CVC	VCC	CCVVC	Cont	LCAP	LLOW	LLOW	LLOW	ans	Contre	dix	.	ans	trois
EOS	FIRST_CAP	OTHER_CAP	6..	1	6..	2..3	CVCVCV	P	CVCVVC	VCV	Réfé	LCAP	SYM	LLOW	LLOW	mées	Références	-	.	réclamées	été
EOS	FIRST_CAP	FIRST_CAP	6..	6..	4..5	2..3	VCCVVC	VCCVVCV	CVCVC	CV	Affa	LCAP	LCAP	LCAP	LLOW	aris	Affaire	Affaire	.	Paris	de
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	CVC	VCVCVCVC	CVVCCV	CCV	Les	LCAP	LLOW	LLOW	LCAP	ècle	Les	origines	.	siècle	XXe
EOS	FIRST_CAP	ALL_CAP	6..	2..3	4..5	2..3	CVCVCV	CV	DDDD	CV	Dési	LCAP	LLOW	NUM	LLOW	1902	Désireux	de	.	1902	de
EOS	FIRST_CAP	OTHER_CAP	2..3	4..5	6..	4..5	CP	VCCVV	VCCCVC	CVVCC	L'	PREF	LLOW	LLOW	LLOW	bres	L'	année	.	membres	leurs
EOS	FIRST_CAP	OTHER_CAP	4..5	2..3	4..5	2..3	CVCC	CV	CVCCV	CV	Dans	LCAP	LLOW	LLOW	LLOW	esse	Dans	la	.	messe	la
!EOS	ALL_CAP	FIRST_CAP	1	2..3	2..3	2..3	P	CV	CPV	CV	(	SYM	LLOW	ABBR	LLOW	G.O	(	le	.	G.O	du
EOS	FIRST_CAP	OTHER_CAP	2..3	2..3	6..	2..3	CV	CV	VCVCCC	VV	Si	LCAP	LLOW	LLOW	LLOW	ents	Si	de	.	départements	ou
EOS	FIRST_CAP	OTHER_CAP	2..3	2..3	4..5	2..3	CVC	CVC	VCCVV	CP	Sur	LCAP	LLOW	LLOW	PREF	rmée	Sur	les	.	armée	l'
EOS	FIRST_CAP	ALL_CAP	2..3	6..	1	4..5	CVC	CVCCVC	P	CVCCV	Les	LCAP	LLOW	SYM	LLOW	"	Les	fiches	.	"	livre
EOS	FIRST_CAP	ALL_CAP	2..3	6..	1	6..	CVC	CVCCVC	P	CVCCVCVCV	Les	LCAP	LLOW	SYM	LLOW	"	Les	fiches	.	"	particule
EOS	FIRST_CAP	ALL_CAP	2..3	6..	1	6..	CVC	CVCCVC	P	CVCVCCVCCV	Les	LCAP	LLOW	SYM	LLOW	"	Les	fiches	.	"	télégramme
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	6..	CV	CVCCCV	CCVVCV	VCCVCCVCVVCCV	Le	LCAP	LLOW	LLOW	LLOW	ière	Le	nombre	.	carrière	insignifiante
EOS	FIRST_CAP	ALL_CAP	2..3	6..	2..3	1	CVC	VCCVCVVCC	DDD	P	Les	LCAP	LLOW	NUM	UNK	000	Les	officiers	.	000	|
EOS	FIRST_CAP	ALL_CAP	2..3	6..	1	6..	CV	CVCCVCCCVCVCC	P	CCVCVCVVCC	Le	LCAP	LLOW	SYM	LLOW	)	Le	déclenchement	.	)	promotions
EOS	FIRST_CAP	FIRST_CAP	4..5	4..5	6..	2..3	VCCVC	CVCC	CVCVCV	CV	Elle	LCAP	LLOW	LCAP	LCAP	garo	Elles	sont	.	Figaro	Le
EOS	FIRST_CAP	ALL_CAP	2..3	6..	1	6..	CVC	CVVCVC	P	CVCVCC	Les	LCAP	LLOW	SYM	LCAP	"	Les	suites	.	"	Kadosh
EOS	FIRST_CAP	FIRST_CAP	6..	6..	4..5	2..3	VVCVCV	CVVCCVVCV	VCVC	CP	Aucu	LCAP	LLOW	LCAP	PREF	État	Aucune	poursuite	.	État	l'
EOS	FIRST_CAP	OTHER_CAP	4..5	6..	4..5	2..3	CVVC	CVCVCVC	CCVCV	CV	Seul	LCAP	LCAP	LLOW	LLOW	rise	Seul	Syveton	.	crise	la
EOS	FIRST_CAP	OTHER_CAP	2..3	1	6..	2..3	CVC	P	VCVCVV	CP	Par	LCAP	UNK	LLOW	PREF	oque	Par	|	.	époque	l'
EOS	FIRST_CAP	FIRST_CAP	6..	1	6..	4..5	CVCVCC	P	VCVVCC	CCVCC	Cepe	LCAP	SYM	LCAP	LCAP	ient	Cependant	,	.	Orient	Grand
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	CVC	CVVCVC	CVVCVC	CVC	Les	LCAP	LLOW	LLOW	LLOW	ires	Les	suites	.	inventaires	des
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	4..5	2..3	CVC	VCCVCVVCC	CVVC	CVC	Les	LCAP	LLOW	LLOW	LLOW	pays	Les	officiers	.	pays	son
EOS	FIRST_CAP	OTHER_CAP	6..	2..3	4..5	1	CVCCVV	VCC	CVVCC	P	Cert	LCAP	LLOW	LLOW	UNK	oins	Certains	ont	.	moins	|
EOS	FIRST_CAP	OTHER_CAP	2..3	1	6..	4..5	VC	P	VCVCCV	CVVC	En	LCAP	UNK	LLOW	LLOW	ence	En	|	.	incompétence	pour
EOS	FIRST_CAP	OTHER_CAP	4..5	2..3	6..	2..3	CVVC	CP	CVVCCV	CV	Pour	LCAP	PREF	LLOW	LLOW	erre	Pour	l'	.	guerre	la
EOS	FIRST_CAP	FIRST_CAP	2..3	4..5	6..	6..	CVC	CVCVC	CVCCCV	CVCVCVC	Son	LCAP	LLOW	LCAP	LLOW	ffre	Son	refus	.	Joffre	général
EOS	FIRST_CAP	OTHER_CAP	6..	2..3	6..	2..3	CVCCVC	CP	VVCVVC	VV	Tent	LCAP	PREF	LLOW	LLOW	teux	Tentative	d'	.	douteux	ou
EOS	FIRST_CAP	OTHER_CAP	6..	6..	6..	2..3	CVCCVC	CVVCCVCC	VCCVCV	CV	Rétr	LCAP	LLOW	LLOW	LLOW	cipe	Rétrospectivement	pourtant	.	principe	de
EOS	FIRST_CAP	OTHER_CAP	2..3	2..3	6..	4..5	VC	CVC	CCVCVV	CCVCV	Un	LCAP	LLOW	LLOW	LLOW	ique	Un	tel	.	publique	place
EOS	FIRST_CAP	OTHER_CAP	6..	1	6..	6..	CVCVCV	P	VCVCCV	CVCVCVCVV	Réfé	LCAP	SYM	LLOW	LLOW	erne	Références	-	.	moderne	politique
EOS	FIRST_CAP	ALL_CAP	6..	1	6..	4..5	CVCVCV	P	DDDDPD	VCCC	Caté	LCAP	SYM	LLOW	LCAP	89-6	Catégories	:	.	2-7113-0389-6	ISBN
EOS	FIRST_CAP	OTHER_CAP	4..5	6..	6..	2..3	CVCCV	VCVCVCVVC	VCCVCC	CV	Cett	LCAP	LLOW	LLOW	LLOW	lars	Cette	opération	.	dollars	de
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	4..5	6..	CV	CVCVCCVCV	CCVCV	VCVCVCVVC	Le	LCAP	LLOW	LLOW	LLOW	ravo	Le	ministère	.	bravo	opération
EOS	FIRST_CAP	OTHER_CAP	6..	6..	6..	4..5	VCCCVC	CVCCVC	VCCVVC	CVCCV	Alfr	LCAP	LCAP	LLOW	LLOW	tion	Alfred	Sirven	.	transaction	cette
EOS	FIRST_CAP	OTHER_CAP	4..5	6..	6..	6..	VCCVC	CCVCVVVCC	CVCVVC	VCCVVCVC	Aprè	LCAP	LLOW	LLOW	LLOW	nois	Après	plusieurs	.	chinois	affaires
EOS	FIRST_CAP	OTHER_CAP	2..3	4..5	4..5	2..3	VC	VVVC	CVCV	CVC	En	LCAP	LLOW	LLOW	LLOW	veto	En	août	.	veto	son
EOS	FIRST_CAP	FIRST_CAP	2..3	2..3	2..3	6..	VC	CVC	VC	CVCCVCC	Il	LCAP	LLOW	LCAP	LLOW	US	Il	fut	.	US	dollars
EOS	FIRST_CAP	ALL_CAP	6..	4..5	1	6..	CCCVCV	CVVC	P	CCVCVCVVCVCVVC	Chro	LCAP	LCAP	SYM	LLOW	)	Chronologie	Voir	.	)	thérapeutiques
EOS	FIRST_CAP	FIRST_CAP	2..3	2..3	4..5	1	VC	CP	CVCVC	V	Il	LCAP	PREF	LCAP	LLOW	aris	Il	s'	.	Paris	à
EOS	FIRST_CAP	FIRST_CAP	2..3	4..5	2..3	2..3	CV	CVCV	VCC	CP	La	LCAP	LLOW	LCAP	PREF	Elf	La	mise	.	Elf	d'
EOS	FIRST_CAP	ALL_CAP	2..3	1	1	6..	VC	P	P	CCVCVCVC	En	LCAP	UNK	SYM	LLOW	"	En	|	.	"	frégates
EOS	FIRST_CAP	OTHER_CAP	4..5	6..	6..	2..3	CCVVC	CVCVVVC	CVVCVV	CP	Troi	LCAP	LLOW	LLOW	PREF	erie	Trois	réseaux	.	escroquerie	d'
EOS	FIRST_CAP	FIRST_CAP	2..3	4..5	6..	2..3	CVC	CCVVC	CCVCCV	CV	Ces	LCAP	LLOW	LCAP	LLOW	ance	Ces	trois	.	France	la
EOS	FIRST_CAP	ALL_CAP	2..3	6..	4..5	2..3	CVC	VCCVCCVCVVVCVC	DDDD	VC	Ces	LCAP	LLOW	NUM	LLOW	2000	Ces	intermédiaires	.	2000	en
EOS	FIRST_CAP	ALL_CAP	6..	1	4..5	4..5	CVVCVC	V	DDDD	CVCC	Soum	LCAP	LLOW	NUM	LLOW	2000	Soumis	à	.	2000	mars
EOS	OTHER_CAP	FIRST_CAP	1	2..3	6..	4..5	V	VC	VCVVCC	VCVVC	à	LLOW	LLOW	LCAP	LCAP	ourg	à	en	.	Fribourg	Alain
EOS	FIRST_CAP	OTHER_CAP	6..	1	6..	6..	CVCVVV	V	CVCVCV	CVCCVCVCV	Rése	LCAP	LCAP	LLOW	LLOW	nale	Réseau	A	.	finale	signature
EOS	FIRST_CAP	OTHER_CAP	4..5	2..3	6..	6..	CVCC	VCV	VCVVCV	CCVCVCVCCV	Dans	LCAP	LLOW	LLOW	LLOW	aise	Dans	une	.	taïwanaise	présidence
EOS	FIRST_CAP	ALL_CAP	2..3	6..	1	6..	VC	CVCVCV	P	VCCVVCV	Il	LCAP	LLOW	SYM	LLOW	"	Il	repose	.	"	affaire
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	6..	CVC	CVCCCVC	VVCCVC	CCVCCC	Les	LCAP	LLOW	LLOW	LLOW	sses	Les	comptes	.	suisses	francs
EOS	FIRST_CAP	FIRST_CAP	2..3	6..	6..	2..3	CP	VCCVVCV	VVCVCV	VC	L'	PREF	LLOW	LCAP	LLOW	rope	L'	enquête	.	Europe	en
EOS	FIRST_CAP	FIRST_CAP	2..3	4..5	6..	2..3	CVC	CVCVC	VCVCCV	CV	Les	LCAP	LLOW	LCAP	LLOW	ancé	Les	juges	.	Talancé	de
EOS	FIRST_CAP	FIRST_CAP	2..3	6..	6..	2..3	CV	CVCCVC	CVCCVC	CVC	Le	LCAP	LLOW	LCAP	LLOW	nces	Le	secret	.	Finances	des
EOS	FIRST_CAP	FIRST_CAP	2..3	4..5	6..	2..3	VC	VCCVC	VCVCVV	CP	En	LCAP	LLOW	LCAP	PREF	omie	En	avril	.	Économie	l'
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	CP	VCCVVCV	VVVCVC	CP	L'	PREF	LLOW	LLOW	PREF	ires	L'	enquête	.	intermédiaires	d'
EOS	FIRST_CAP	OTHER_CAP	6..	6..	6..	2..3	CVCCCV	VCCVCCVCVC	CCVCVV	VCV	Cont	LCAP	LLOW	LLOW	LLOW	ibué	Contractuellement	interdites	.	redistribué	été
EOS	FIRST_CAP	OTHER_CAP	6..	6..	4..5	2..3	CVVCVC	VCCVCV	CCVC	CV	Taiw	LCAP	LLOW	LLOW	LLOW	prix	Taiwan	engage	.	prix	le
EOS	FIRST_CAP	OTHER_CAP	4..5	6..	6..	4..5	VCVCC	CVVCPCVVVC	VVCCVC	CVVCV	Avan	LCAP	LCAP	LLOW	LLOW	rser	Avant	Jean-Louis	.	rembourser	faire
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	4..5	2..3	CVC	CVVCCVC	VCCVC	CP	Les	LCAP	LCAP	LLOW	PREF	cran	Les	Suisses	.	écran	d'
EOS	FIRST_CAP	FIRST_CAP	6..	1	6..	4..5	CVCVCV	P	CCCVVC	CVCCV	Réfé	LCAP	SYM	LCAP	LLOW	ream	Références	-	.	Clearstream	piste
EOS	ALL_CAP	OTHER_CAP	1	1	4..5	2..3	P	V	CVCCV	CV	"	SYM	LCAP	LLOW	LLOW	anse	"	À	.	danse	de
EOS	FIRST_CAP	FIRST_CAP	2..3	4..5	6..	6..	VCV	CVCV	CCVVCC	CVVCPCCVCCVVC	Une	LCAP	LLOW	LCAP	LCAP	iand	Une	note	.	Briand	Jean-François
EOS	FIRST_CAP	ALL_CAP	2..3	4..5	1	6..	CV	CVCV	P	CCVCVVC	La	LCAP	LLOW	SYM	LLOW	"	La	note	.	"	chinois
EOS	FIRST_CAP	ALL_CAP	6..	2..3	1	6..	CVVCVC	CV	P	CVVCVCCVC	Soul	LCAP	LLOW	SYM	LCAP	"	Soulignant	la	.	"	Tiananmen
EOS	FIRST_CAP	ALL_CAP	4..5	2..3	1	6..	CVCC	VC	P	CVVCVC	Dans	LCAP	LLOW	SYM	LCAP	"	Dans	un	.	"	Taïwan
EOS	FIRST_CAP	ALL_CAP	6..	1	1	6..	CVCVCV	P	P	VCCVCVCVCV	Réfé	LCAP	SYM	SYM	LLOW	"	Références	-	.	"	efficacité
EOS	ALL_CAP	FIRST_CAP	1	2..3	2..3	2..3	P	CVC	VCC	CP	"	SYM	LCAP	LCAP	PREF	Elf	"	Mis	.	Elf	d'
EOS	FIRST_CAP	FIRST_CAP	2..3	6..	2..3	2..3	VVC	CVCVCVVCC	VCC	CP	Aux	LCAP	LLOW	LCAP	PREF	Elf	Aux	policiers	.	Elf	d'
EOS	FIRST_CAP	ALL_CAP	4..5	2..3	1	6..	CVVC	CP	P	VCCVCVV	Mais	LCAP	PREF	SYM	LCAP	"	Mais	s'	.	"	Afrique
EOS	FIRST_CAP	FIRST_CAP	2..3	4..5	4..5	6..	VC	CVCC	CVCVC	CVCVCC	Et	LCAP	LLOW	LCAP	LCAP	umas	Et	lors	.	Dumas	Roland
EOS	FIRST_CAP	FIRST_CAP	4..5	2..3	4..5	6..	VCCVC	CV	CCVC	VCCVCC	Aprè	LCAP	LLOW	LCAP	LCAP	Kwan	Après	la	.	Kwan	Edmond
EOS	FIRST_CAP	OTHER_CAP	2..3	4..5	6..	2..3	CVV	VCVCC	VCVCVC	VC	Peu	LCAP	LLOW	LLOW	LLOW	udes	Peu	avant	.	inquiétudes	en
EOS	FIRST_CAP	OTHER_CAP	6..	2..3	6..	6..	CVCVVC	CV	VCCVVC	CVCVVCVCCV	Depu	LCAP	LLOW	LLOW	LLOW	çais	Depuis	le	.	français	socialiste
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	6..	CV	CVCCVCCV	CCVCVV	CVCCVCCVVC	La	LCAP	LLOW	LLOW	LLOW	érée	La	compagne	.	espérée	commission
EOS	FIRST_CAP	FIRST_CAP	2..3	4..5	6..	1	CV	CVCC	CVCVCV	V	La	LCAP	LLOW	LCAP	LLOW	gano	La	part	.	Lugano	à
EOS	FIRST_CAP	FIRST_CAP	2..3	2..3	6..	6..	CVC	CV	VCVCVC	CVVCVCV	Nul	LCAP	LLOW	LCAP	LCAP	ited	Nul	ne	.	Limited	Haulage
EOS	FIRST_CAP	OTHER_CAP	2..3	4..5	6..	6..	CVV	VCCVC	CCVVCV	CVCCVVCVVC	Peu	LCAP	LLOW	LLOW	LLOW	uite	Peu	après	.	ensuite	conduisait
EOS	FIRST_CAP	OTHER_CAP	2..3	2..3	6..	2..3	CP	VCC	CCVVCC	CV	C'	PREF	LLOW	LLOW	LLOW	ions	C'	est	.	commissions	de
EOS	FIRST_CAP	FIRST_CAP	6..	6..	2..3	6..	VCCCVC	CVCCVC	VCC	VCCVVCV	Alfr	LCAP	LCAP	LCAP	LLOW	Elf	Alfred	Sirven	.	Elf	affaire
EOS	ALL_CAP	FIRST_CAP	4..5	6..	2..3	2..3	DPDD	CVCCVVCC	VCC	CP	8,25	NUM	LLOW	LCAP	PREF	Elf	8,25	millions	.	Elf	d'
EOS	FIRST_CAP	FIRST_CAP	6..	4..5	6..	6..	VCCVCC	CCVC	VCCVVC	CCCVCCVCV	Edmo	LCAP	LCAP	LCAP	LCAP	cour	Edmond	Kwan	.	Deviers-Joncour	Christine
EOS	FIRST_CAP	ALL_CAP	6..	2..3	1	1	CVVCVV	CP	P	D	Sais	LCAP	PREF	SYM	NUM	%	Saisie	d'	.	%	7
EOS	FIRST_CAP	FIRST_CAP	2..3	1	2..3	2..3	VC	P	VCC	CP	En	LCAP	SYM	LCAP	PREF	Elf	En	"	.	Elf	d'
EOS	FIRST_CAP	OTHER_CAP	2..3	4..5	6..	2..3	CVC	VVCCV	VCVCVC	CVC	Cet	LCAP	LLOW	LLOW	LLOW	ates	Cet	oubli	.	frégates	les
EOS	FIRST_CAP	OTHER_CAP	2..3	2..3	4..5	6..	CP	VCC	CVCV	CCVCCV	C'	PREF	LLOW	LLOW	LLOW	mari	C'	est	.	mari	propre
EOS	FIRST_CAP	OTHER_CAP	6..	2..3	6..	6..	CVCCVC	VC	VCVCCV	CVCCVC	Comm	LCAP	LLOW	LLOW	LLOW	ense	Commissions	et	.	défense	secret
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	6..	CVC	CVCCVCCVVCC	VCCVVC	CVCVCVCVVC	Ces	LCAP	LLOW	LLOW	LLOW	çais	Ces	commissions	.	français	politiques
EOS	FIRST_CAP	FIRST_CAP	4..5	6..	4..5	6..	CVVC	CVCCVCVCVVC	CVCC	VCCCVC	Leur	LCAP	LLOW	LCAP	LCAP	Wang	Leur	destination	.	Wang	Andrew
EOS	ALL_CAP	OTHER_CAP	1	6..	6..	2..3	P	VCCVCCVCV	CVCCVV	CVC	-	SYM	LCAP	LLOW	LLOW	nnue	-	Interrogé	.	connue	pas
EOS	FIRST_CAP	ALL_CAP	2..3	6..	1	4..5	VC	CVCCVVC	P	CVCVC	Il	LCAP	LLOW	SYM	LCAP	"	Il	fallait	.	"	Pékin
EOS	FIRST_CAP	OTHER_CAP	4..5	6..	6..	2..3	CVCVC	CVCVCC	VCVCCV	VCV	Selo	LCAP	LCAP	LLOW	LLOW	iste	Selon	Roland	.	nationaliste	île
!EOS	FIRST_CAP	FIRST_CAP	4..5	1	1	1	CVCC	P	C	V	Wang	LCAP	SYM	LCAP	LLOW	M	Wang	"	.	M	à
EOS	FIRST_CAP	ALL_CAP	2..3	6..	1	4..5	CP	VVCVCVCVCVVC	P	CVCC	L'	PREF	LLOW	SYM	LCAP	"	L'	autorisation	.	"	Wang
EOS	ALL_CAP	FIRST_CAP	1	2..3	6..	2..3	P	CP	CVVCVC	CV	"	SYM	PREF	LCAP	LLOW	ïwan	"	J'	.	Taïwan	de
EOS	FIRST_CAP	FIRST_CAP	2..3	6..	6..	6..	CP	VCCVVC	VCVCCV	CVCCVC	L'	PREF	LLOW	LCAP	LCAP	asse	L'	ancien	.	Charasse	Michel
EOS	FIRST_CAP	ALL_CAP	2..3	6..	1	6..	CVC	CVCCVCCVVCC	P	CVCVCCV	Ces	LCAP	LLOW	SYM	LLOW	"	Ces	commissions	.	"	défense
EOS	ALL_CAP	OTHER_CAP	1	4..5	6..	2..3	P	CVCCV	VCCVVC	CV	-	SYM	LCAP	LLOW	LLOW	tion	-	Cette	.	prospection	de
EOS	FIRST_CAP	OTHER_CAP	6..	1	6..	2..3	CVCVCV	P	VCCVVC	CV	Réfé	LCAP	SYM	LLOW	LLOW	tion	Références	-	.	corruption	la
EOS	FIRST_CAP	OTHER_CAP	2..3	4..5	6..	2..3	CVC	CVCVC	VCVCVC	CVC	Les	LCAP	LLOW	LLOW	LLOW	ates	Les	juges	.	frégates	des
EOS	FIRST_CAP	OTHER_CAP	2..3	2..3	6..	2..3	VCC	CP	CVCCCV	CV	Ils	LCAP	PREF	LLOW	LLOW	rché	Ils	n'	.	marché	du
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	6..	CP	VCCVVCV	VCCVVC	VCCVCCVCVVVCVC	L'	PREF	LLOW	LLOW	LLOW	çais	L'	enquête	.	français	intermédiaires
